"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"1265","H2010TX28","House","TX","28",2010,-14.39,"Democrat","Quite Urban",0,47.91,0.015982006,0.009,0.158,0.796131313,0.21499277,0,0,0.56,0.2922,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1266","H2010TX29","House","TX","29",2010,-30.52,"Democrat","Extremely Urban",-8,2761.92,0.095253482,0.015,0.069,0.757489443,0.156982858,0,0,0.62,0.2389,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1267","H2010TX30","House","TX","30",2010,-54.1,"Democrat","Extremely Urban",-27,2053.06,0.403624475,0.016,0.188,0.404573083,0.211326563,0,0,0.82,0.1587,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1268","H2010TX31","House","TX","31",2010,100,"Republican","Quite Urban",14,91.34,0.13862069,0.047,0.28,0.211281508,0.639311455,0,1,0.418,0.6027,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1269","H2010TX32","House","TX","32",2010,27.73,"Republican","Extremely Urban",8,4082.06,0.084365875,0.058,0.378,0.432145,0.477330705,0,0,0.465,0.5725,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1270","H2010UT01","House","UT","1",2010,45.26,"Republican","Extremely Urban",21,35.84,0.018498326,0.025,0.288,0.136791274,0.821250018,0,0,0.34,0.6485,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1271","H2010UT02","House","UT","2",2010,-4.43,"Democrat","Extremely Urban",15,16.32,0.013974074,0.028,0.339,0.086217895,0.86028154,0,0,0.408,0.3447,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1272","H2010UT03","House","UT","3",2010,49.38,"Republican","Extremely Urban",26,47.26,0.013642818,0.033,0.252,0.154515862,0.796716039,0,0,0.302,0.6561,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1273","H2010VA01","House","VA","1",2010,29.09,"Republican","Quite Urban",7,170.57,0.210680813,0.039,0.313,0.060758378,0.705297332,0,0,0.485,0.5658,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1274","H2010VA02","House","VA","2",2010,10.67,"Democrat","Extremely Urban",5,669.6,0.240938723,0.067,0.293,0.065607794,0.655845194,0,0,0.51,0.4746,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1275","H2010VA03","House","VA","3",2010,-42.83,"Democrat","Extremely Urban",-20,575.59,0.565001488,0.028,0.207,0.047305323,0.389841641,0,0,0.76,0,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1276","H2010VA04","House","VA","4",2010,24.88,"Republican","Quite Urban",4,143.35,0.350610435,0.025,0.229,0.037845641,0.59733712,0,0,0.505,0.5951,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1277","H2010VA05","House","VA","5",2010,3.82,"Democrat","Extremely Rural",5,72.12,0.231240481,0.018,0.219,0.02806218,0.733861176,0,0,0.485,0.4986,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1278","H2010VA06","House","VA","6",2010,100,"Republican","Quite Rural",12,113.96,0.122540005,0.019,0.246,0.040117957,0.833208948,0,1,0.424,0.6157,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1279","H2010VA07","House","VA","7",2010,25.11,"Republican","Quite Urban",9,183.11,0.188430116,0.047,0.367,0.042943738,0.739763606,0,0,0.465,0.6272,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1280","H2010VA08","House","VA","8",2010,-23.73,"Democrat","Extremely Urban",-16,5225.78,0.15177089,0.123,0.602,0.173300683,0.575674136,0,0,0.697,0.2968,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1281","H2010VA09","House","VA","9",2010,4.8,"Democrat","Extremely Rural",11,72.64,0.047592781,0.014,0.17,0.014687825,0.924681566,0,0,0.404,0,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1282","H2010VA10","House","VA","10",2010,28.06,"Republican","Quite Urban",2,346.67,0.084959172,0.14,0.485,0.132520646,0.661281736,0,0,0.535,0.588,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1283","H2010VA11","House","VA","11",2010,-0.44,"Democrat","Extremely Urban",-2,1659.6,0.127872884,0.179,0.52,0.158673927,0.573245334,0,0,0.576,0.4305,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1284","H2010VT00","House","VT","0",2010,-32.54,"Democrat","Quite Rural",-13,67.89,0.014352225,0.012700143,0.333,0.014992898,0.951765128,0,0,0.691,0,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1285","H2010WA01","House","WA","1",2010,-15.34,"Democrat","Extremely Urban",-9,1491.1,0.037446983,0.148,0.41,0.070462182,0.754714599,0,0,0.633,0.3224,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1286","H2010WA02","House","WA","2",2010,-2.14,"Democrat","Quite Urban",-3,99.77,0.021926653,0.049,0.256,0.091648594,0.83560521,0,0,0.571,0.3761,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1287","H2010WA03","House","WA","3",2010,5.94,"Open Seat","Quite Urban",0,87.14,0.023242731,0.046,0.244,0.072228864,0.860214925,0,0,0.541,0.3599,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1288","H2010WA04","House","WA","4",2010,35.28,"Republican","Quite Urban",13,34.38,0.017180867,0.025,0.199,0.330128312,0.669542612,0,0,0.408,0.6309,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1289","H2010WA05","House","WA","5",2010,27.34,"Republican","Quite Urban",7,28.64,0.022956619,0.032,0.264,0.061684631,0.870517188,0,0,0.469,0.6528,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1290","H2010WA06","House","WA","6",2010,-16.08,"Democrat","Quite Urban",-5,96.57,0.072180659,0.08,0.231,0.077848956,0.771930866,0,0,0.588,0.3314,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1291","H2010WA07","House","WA","7",2010,-100,"Democrat","Extremely Urban",-31,4634.51,0.090382308,0.175,0.516,0.073760934,0.668384146,1,0,0.847,0.1635,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1292","H2010WA08","House","WA","8",2010,4.1,"Republican","Extremely Urban",-3,253.92,0.044797581,0.16,0.415,0.071886003,0.741939357,0,0,0.571,0.5278,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1293","H2010WA09","House","WA","9",2010,-9.7,"Democrat","Extremely Urban",-5,1077.66,0.101688571,0.109,0.233,0.115296215,0.675205121,0,0,0.592,0.3455,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1294","H2010WI01","House","WI","1",2010,38.11,"Republican","Quite Urban",2,399.09,0.061494447,0.024,0.251,0.088421695,0.855180745,0,0,0.52,0.6397,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1295","H2010WI02","House","WI","2",2010,-23.61,"Democrat","Quite Urban",-15,190.94,0.049677499,0.04,0.363,0.056350559,0.869069776,0,0,0.697,0.3056,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1296","H2010WI03","House","WI","3",2010,-3.79,"Democrat","Quite Rural",-4,49.42,0.012427386,0.022,0.23,0.017993871,0.950827256,0,0,0.586,0.3444,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1297","H2010WI04","House","WI","4",2010,-39.41,"Democrat","Extremely Urban",-22,5991.58,0.36420688,0.037,0.208,0.159809634,0.493477182,0,0,0.758,0,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1298","H2010WI05","House","WI","5",2010,41.96,"Republican","Extremely Urban",12,526.58,0.029823648,0.028,0.391,0.034307972,0.917775207,0,0,0.414,0.7958,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1299","H2010WI06","House","WI","6",2010,41.39,"Republican","Quite Urban",4,118.85,0.018812871,0.024,0.192,0.039019085,0.92973385,0,0,0.505,0.6371,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1300","H2010WI07","House","WI","7",2010,7.68,"Open Seat","Quite Rural",-3,35.69,0.007347704,0.021,0.194,0.016170707,0.944782206,0,0,0.571,0.3914,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1301","H2010WI08","House","WI","8",2010,9.65,"Republican","Extremely Rural",2,68.83,0.016879937,0.022,0.221,0.039192572,0.90993351,0,0,0.541,0.459,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1302","H2010WV01","House","WV","1",2010,0.8,"Open Seat","Quite Urban",9,95.85,0.029203717,0.01,0.187,0.00997295,0.950610558,0,0,0.424,0,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1303","H2010WV02","House","WV","2",2010,38.77,"Republican","Quite Rural",8,71.19,0.040659994,0.009,0.19,0.017719435,0.928214245,0,0,0.444,0.5707,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1304","H2010WV03","House","WV","3",2010,-12.08,"Democrat","Quite Rural",6,64.67,0.045977294,0.006,0.139,0.0052,0.939730665,0,0,0.429,0.3308,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1305","H2010WY00","House","WY","0",2010,45.02,"Republican","Quite Rural",20,5.81,0.012531752,0.007852725,0.236,0.085305803,0.879282805,0,0,0.337,0.5126,45,48,7,1,-1,0.29491632,2.77596091,-2.28571428571428,-1,-0.864614165714286,-1.14542780142857,NA
"1306","H2012AK00","House","AK","0",2012,35.33,"Republican","Quite Urban",13,1.24,0.050843909,0.058,0.28,0.058661565,0.636259233,0,0,0.392,0.6896,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1307","H2012AL01","House","AL","1",2012,100,"Republican","Quite Urban",14,112.55,0.285138309,0.015,0.221,0.028738456,0.655823633,0,1,0.384,0.8258,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1308","H2012AL02","House","AL","2",2012,27.29,"Republican","Extremely Rural",16,67.33,0.317110837,0.012,0.216,0.033184484,0.61951582,0,0,0.37,0.5097,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1309","H2012AL03","House","AL","3",2012,28.17,"Republican","Quite Rural",9,90.51,0.296880603,0.018,0.202,0.026385084,0.628559523,0,0,0.434,0.5942,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1310","H2012AL04","House","AL","4",2012,48.07,"Republican","Extremely Rural",26,76.82,0.069713131,0.006,0.152,0.058742877,0.85661237,0,0,0.224,0.9882,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1311","H2012AL05","House","AL","5",2012,30.01,"Republican","Quite Urban",12,185.68,0.188223332,0.017,0.301,0.045949996,0.732211495,0,0,0.384,0.5789,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1312","H2012AL06","House","AL","6",2012,42.52,"Republican","Quite Urban",29,163.71,0.139833689,0.018,0.34,0.048013888,0.79519092,0,0,0.253,0.9805,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1313","H2012AL07","House","AL","7",2012,-51.76,"Democrat","Quite Urban",-18,67.23,0.636615634,0.009,0.189,0.028594958,0.328727848,0,0,0.71,0.275,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1314","H2012AR01","House","AR","1",2012,17.1,"Republican","Quite Rural",5,37.72,0.180043027,0.006,0.151,0.027850352,0.700434342,0,0,0.392,0.5021,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1315","H2012AR02","House","AR","2",2012,15.71,"Republican","Quite Urban",16,146.48,0.224240616,0.017,0.283,0.051688999,0.79000724,0,0,0.449,0.5717,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1316","H2012AR03","House","AR","3",2012,100,"Republican","Quite Urban",7,134.97,0.036386371,0.039,0.239,0.125963554,0.687243291,0,1,0.34,0.7083,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1317","H2012AR04","House","AR","4",2012,22.84,"Open Seat","Quite Rural",-13,32.63,0.228414997,0.007,0.166,0.051334195,0.62065788,0,0,0.402,0.3963,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1318","H2012AZ01","House","AZ","1",2012,-3.65,"Open Seat","Extremely Urban",6,12.9,0.024842706,0.018,0.232,0.208018377,0.570681116,0,0,0.449,0.4972,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1319","H2012AZ02","House","AZ","2",2012,-0.84,"Democrat","Extremely Urban",13,90.61,0.053789817,0.033,0.322,0.231894165,0.703424585,0,0,0.384,0.6488,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1320","H2012AZ03","House","AZ","3",2012,-21.22,"Democrat","Extremely Urban",9,45.27,0.049072046,0.019,0.157,0.413478583,0.704049171,0,0,0.429,0.5224,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1321","H2012AZ04","House","AZ","4",2012,38.46,"Republican","Quite Urban",-13,21.39,0.056916993,0.014,0.187,0.413746953,0.207323478,0,0,0.667,0.2753,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1322","H2012AZ05","House","AZ","5",2012,34.38,"Open Seat","Extremely Urban",5,2420.09,0.045878783,0.049,0.33,0.17192851,0.692223754,0,0,0.475,0.52,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1323","H2012AZ06","House","AZ","6",2012,27.99,"Republican","Extremely Urban",15,1136.23,0.041696973,0.051,0.415,0.182205036,0.6755964,0,0,0.384,0.6642,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1324","H2012AZ07","House","AZ","7",2012,-100,"Democrat","Extremely Urban",-6,3462.48,0.078587942,0.026,0.143,0.603975952,0.311893483,1,0,0.576,0.4423,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1325","H2012AZ08","House","AZ","8",2012,28.29,"Republican","Extremely Urban",4,1316.06,0.052869022,0.04,0.277,0.212852269,0.670061226,0,0,0.469,0.473,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1326","H2012AZ09","House","AZ","9",2012,-3.8,"Open Seat","Extremely Urban",8,4309.87,0.064436935,0.056,0.359,0.273567766,0.783609853,0,0,0.523,0,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1327","H2012CA01","House","CA","1",2012,14.76,"Open Seat","Quite Rural",11,25.02,0.024365252,0.029,0.219,0.184643179,0.69309133,0,0,0.673,0.3103,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1328","H2012CA02","House","CA","2",2012,-42.48,"Open Seat","Quite Urban",6,54.27,0.02667613,0.04,0.389,0.181197897,0.629555517,0,0,0.439,0.5715,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1329","H2012CA03","House","CA","3",2012,-8.46,"Democrat","Extremely Urban",10,113.67,0.074910358,0.118,0.238,0.22521919,0.774288072,0,0,0.501,0.5008,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1330","H2012CA04","House","CA","4",2012,22.22,"Republican","Quite Rural",-15,54.76,0.020194605,0.054,0.303,0.122463301,0.340173486,0,0,0.449,0.6127,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1331","H2012CA05","House","CA","5",2012,-48.94,"Democrat","Extremely Urban",-23,406.11,0.121422179,0.114,0.292,0.273230314,0.677699776,0,0,0.714,0.2528,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1332","H2012CA06","House","CA","6",2012,-50.1,"Democrat","Extremely Urban",-19,4015.68,0.094724245,0.172,0.253,0.245524645,0.349313998,0,0,0.776,0.2962,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1333","H2012CA07","House","CA","7",2012,-3.36,"Republican","Extremely Urban",-35,1281.15,0.127851963,0.166,0.312,0.23058787,0.40600522,0,0,0.735,0.3168,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1334","H2012CA08","House","CA","8",2012,100,"Open Seat","Extremely Urban",-37,21.39,0.095003322,0.035,0.145,0.263097316,0.348539643,0,1,0.876,0.1512,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1335","H2012CA09","House","CA","9",2012,-11.1,"Democrat","Extremely Urban",-11,564.45,0.165148348,0.15,0.201,0.30067879,0.529466973,0,0,0.898,0.1077,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1336","H2012CA10","House","CA","10",2012,5.42,"Republican","Extremely Urban",1,386.47,0.06756781,0.076,0.168,0.309657544,0.503675408,0,0,0.663,0.3786,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1337","H2012CA11","House","CA","11",2012,-39.46,"Democrat","Extremely Urban",-23,1424.01,0.08086101,0.145,0.415,0.258507878,0.411196767,0,0,0.551,0.4686,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1338","H2012CA12","House","CA","12",2012,-70.16,"Democrat","Extremely Urban",-22,18037.08,0.050079919,0.325,0.551,0.16586116,0.249186215,0,0,0.755,0.2211,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1339","H2012CA13","House","CA","13",2012,-100,"Democrat","Extremely Urban",-21,7262.18,0.143046379,0.215,0.449,0.244006157,0.504878206,1,0,0.755,0.2773,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1340","H2012CA14","House","CA","14",2012,-57.84,"Democrat","Extremely Urban",-15,2708.69,0.034823865,0.352,0.413,0.231995016,0.35143786,0,0,0.745,0.2783,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1341","H2012CA15","House","CA","15",2012,-100,"Democrat","Extremely Urban",-16,1172.58,0.057529986,0.347,0.41,0.223968714,0.255146367,1,0,0.694,0.324,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1342","H2012CA16","House","CA","16",2012,-14.82,"Democrat","Extremely Urban",-19,247.54,0.060219448,0.091,0.111,0.493599117,0.385308144,0,0,0.707,0.2429,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1343","H2012CA17","House","CA","17",2012,-47.08,"Democrat","Extremely Urban",-4,3802.56,0.034662928,0.547,0.521,0.341775477,0.28520184,0,0,0.735,0.2985,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1344","H2012CA18","House","CA","18",2012,-40.98,"Democrat","Extremely Urban",9,1009.75,0.050373431,0.238,0.582,0.355875492,0.481373054,0,0,0.602,0.4152,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1345","H2012CA19","House","CA","19",2012,-46.48,"Democrat","Extremely Urban",-5,767.92,0.039356004,0.286,0.32,0.399732292,0.170577434,0,0,0.469,0.6455,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1346","H2012CA20","House","CA","20",2012,-48.14,"Democrat","Extremely Urban",13,144.21,0.047446623,0.053,0.274,0.605429232,0.359304404,0,0,0.606,0.483,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1347","H2012CA21","House","CA","21",2012,15.52,"Open Seat","Extremely Urban",16,104.44,0.042043298,0.032,0.077,0.625955224,0.536389523,0,0,0.429,1,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1348","H2012CA22","House","CA","22",2012,23.76,"Republican","Extremely Urban",-12,603.29,0.059318967,0.08,0.236,0.38772738,0.400290768,0,0,0.388,0.9876,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1349","H2012CA23","House","CA","23",2012,100,"Republican","Extremely Urban",4,71.01,0.048491258,0.055,0.19,0.43737042,0.593842379,0,1,0.673,0.376,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1350","H2012CA24","House","CA","24",2012,-10.2,"Democrat","Extremely Urban",6,102.12,0.026279483,0.047,0.315,0.322649837,0.395142121,0,0,0.515,0.5994,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1351","H2012CA25","House","CA","25",2012,9.56,"Republican","Extremely Urban",3,415.8,0.094115421,0.086,0.28,0.397088528,0.432387398,0,0,0.505,0.6183,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1352","H2012CA26","House","CA","26",2012,-5.38,"Open Seat","Extremely Urban",-13,748.47,0.044216577,0.069,0.312,0.369043499,0.369239522,0,0,0.52,0.5413,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1353","H2012CA27","House","CA","27",2012,-27.96,"Democrat","Extremely Urban",-23,1004.29,0.050730485,0.388,0.407,0.3491157,0.306136313,0,0,0.673,0.3485,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1354","H2012CA28","House","CA","28",2012,-52.98,"Democrat","Extremely Urban",-14,3217.69,0.042476404,0.135,0.412,0.424528182,0.410089377,0,0,0.776,0.2242,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1355","H2012CA29","House","CA","29",2012,-100,"Open Seat","Extremely Urban",-18,7637.78,0.049147252,0.077,0.203,0.463226438,0.694110133,1,0,0.694,0.3198,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1356","H2012CA30","House","CA","30",2012,-100,"Democrat","Extremely Urban",-29,5170.69,0.051322795,0.131,0.423,0.2015962,0.116556222,1,0,0.714,0.3194,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1357","H2012CA31","House","CA","31",2012,100,"Republican","Extremely Urban",-15,3220.79,0.07987237,0.079,0.223,0.601773262,0.103904926,0,1,0.816,0.1618,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1358","H2012CA32","House","CA","32",2012,-31.4,"Democrat","Extremely Urban",-35,5658.09,0.032615192,0.187,0.195,0.635726333,0.214793059,0,0,0.694,0.2896,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1359","H2012CA33","House","CA","33",2012,-100,"Democrat","Extremely Urban",-22,2435.73,0.149047807,0.147,0.613,0.25146395,0.087907046,1,0,0.879,0.1392,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1360","H2012CA34","House","CA","34",2012,-71.24,"Democrat","Extremely Urban",-31,14748.3,0.050774623,0.197,0.219,0.728354692,0.094278286,0,0,0.765,0.2277,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1361","H2012CA35","House","CA","35",2012,-100,"Democrat","Extremely Urban",-12,4162.16,0.187853932,0.073,0.138,0.620726347,0.419893157,1,0,0.857,0.2066,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1362","H2012CA36","House","CA","36",2012,-5.88,"Republican","Extremely Urban",-26,118.88,0.056507289,0.037,0.204,0.398828954,0.134089759,0,0,0.653,0.3474,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
